review_id	sentiment	label_id	input_ids	review_body	date
7137	1	2	[0, 713, 16, 1341, 3544, 5, 3968, 8443, 9, 70, 86, 4, 939, 2740, 24, 19, 5, 22, 8433, 3215, 784, 4989, 3588, 113, 11, 10521, 1437, 8, 939, 524, 122, 821, 25196, 19, 8354, 7, 3568, 5, 23358, 328, 182, 15391, 4, 939, 524, 3230, 42, 40, 28, 10, 17771, 11, 5, 107, 7, 283, 4, 13, 5135, 1437, 939, 2740, 127, 2340, 1836, 3023, 29, 36, 245, 108, 245, 1437, 12312, 23246, 1437, 26163, 43, 8, 222, 45, 465, 24, 7, 28, 350, 3229, 11, 5, 3701, 36, 463, 939, 33, 5342, 4007, 10762, 322, 939, 222, 45, 860, 24, 15, 19, 251, 21764, 1437, 53, 939, 202, 206, 89, 74, 28, 9077, 929, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is quite possibly the greatest jacket of all time. i ordered it with the ""layered luna dress"" in grey  and i am now giddy with excitement to wear the combo! very chic. i am confident this will be a staple in the years to come. for reference  i ordered my normal size xs (5'5  115 lbs  muscular) and did not find it to be too tight in the arms (and i have fairly broad shoulders). i did not try it on with long sleeves  but i still think there would be adequate room."	2023-01-23T16:37:14Z
11512	-1	0	[0, 32112, 2283, 7, 3568, 5, 3588, 13, 5, 78, 86, 4, 53, 150, 2934, 11, 760, 9, 5, 9807, 2057, 7855, 15, 1437, 5, 27595, 227, 5, 809, 8, 24150, 95, 554, 7, 21697, 4, 31083, 990, 631, 111, 95, 10, 9624, 4683, 1382, 46225, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was excited to wear the dress for the first time. but while standing in front of the mirror putting makeup on  the seam between the body and sleeve just started to unravel. strangest thing - just a random hole appeared :(.	2023-01-23T16:37:14Z
19368	0	1	[0, 713, 16, 215, 2721, 1468, 1437, 53, 5, 21764, 23, 5, 10762, 32, 6587, 480, 5, 4366, 1468, 817, 24, 356, 101, 939, 437, 2498, 4793, 18569, 4, 14, 16697, 7510, 1118, 7, 5, 1079, 9, 5, 3588, 36, 5982, 10481, 542, 25384, 4075, 43, 95, 1326, 10861, 4, 939, 21, 98, 546, 556, 7, 42, 3588, 1437, 8, 122, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such beautiful material  but the sleeves at the shoulders are terrible -- the gathered material makes it look like i'm wearing shoulder pads. that structured element compared to the rest of the dress (relatively unstructured) just looks ridiculous. i was so looking forward to this dress  and now it's going back.	2023-01-23T16:37:14Z
1301	1	2	[0, 19065, 1763, 9, 9304, 7, 3568, 7, 173, 1437, 8, 1194, 50, 66, 7, 4592, 4, 939, 300, 98, 171, 33391, 5, 78, 86, 939, 5328, 209, 4, 939, 437, 195, 108, 176, 113, 939, 2740, 5, 18521, 29868, 3195, 11, 10, 1836, 321, 1437, 1675, 61, 16, 99, 939, 6329, 3568, 8, 51, 2564, 2051, 4, 959, 51, 58, 95, 10, 29826, 380, 11, 5, 13977, 8, 10, 29826, 3229, 198, 127, 32606, 53, 97, 14, 51, 214, 10, 372, 6184, 16259, 7, 33, 47, 40067, 28, 5779, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Great pair of pants to wear to work  and interview or out to lunch. i got so many compliments the first time i wore these. i'm 5'2"" i ordered the burgundy color in a size 0  regular which is what i normally wear and they fit fine. however they were just a tad big in the waist and a tad tight around my calves but other that they're a great pattern pant to have you wont be disappointed!"	2023-01-23T16:37:14Z
15703	0	1	[0, 100, 794, 42, 3588, 11, 5, 1400, 377, 536, 8, 393, 18774, 24, 1437, 98, 77, 939, 794, 24, 15, 1392, 939, 21885, 5134, 24, 804, 4, 98, 5074, 7, 192, 141, 42, 3588, 10698, 35, 95, 235, 62, 299, 1437, 95, 235, 552, 5, 23385, 1437, 8, 172, 24, 18, 10, 2131, 1437, 17284, 12, 29, 2990, 12, 12997, 7198, 7319, 11, 5, 1692, 4, 24, 18, 10, 9208, 142, 5, 10199, 16, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress in the store months ago and never forgot it  so when i saw it on sale i nabbed it online. so sad to see how this dress fits: just right up top  just right along the hem  and then it's a hot  potato-sack-frump mess in the middle. it's a shame because the fabric is beautiful.	2023-01-23T16:37:14Z
7411	-1	0	[0, 32112, 98, 2283, 7, 120, 42, 3588, 142, 939, 802, 24, 21, 11962, 8, 939, 657, 3041, 219, 8, 380, 14442, 111, 959, 42, 1326, 1307, 4, 5, 1468, 16, 45, 3793, 98, 24, 630, 75, 1136, 157, 4, 24, 95, 10117, 6461, 196, 66, 98, 31, 5, 124, 47, 356, 101, 10, 3065, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was so excited to get this dress because i thought it was cute and i love flowy and big dresses - however this looks huge. the material is not soft so it doesn't fall well. it just stays proofed out so from the back you look like a giant!!	2023-01-23T16:37:14Z
1748	0	1	[0, 100, 770, 42, 3588, 98, 1099, 13, 10, 1805, 7, 15935, 36729, 4, 939, 23855, 62, 77, 939, 794, 5, 526, 23595, 142, 939, 437, 10, 410, 2514, 11, 5, 299, 87, 2576, 1437, 53, 54, 102, 734, 190, 77, 39328, 62, 1437, 939, 206, 939, 74, 33, 956, 7, 1836, 62, 101, 155, 1178, 7, 120, 42, 7, 173, 4, 5, 3588, 16, 15652, 1437, 8, 114, 47, 33, 10, 2735, 11044, 1437, 24, 40, 173, 13, 47, 734, 98, 5074, 24, 1979, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this dress so bad for a trip to hawaii. i sized up when i saw the side zip because i'm a little larger in the top than bottom  but whoa... even when sizing up  i think i would have needed to size up like 3x to get this to work. the dress is adorable  and if you have a smaller bust  it will work for you... so sad it wouldn't work for me.	2023-01-23T16:37:14Z
3981	-1	0	[0, 713, 1237, 98, 3036, 380, 328, 939, 6329, 3568, 10, 739, 36, 17445, 17243, 1437, 195, 32269, 306, 113, 1437, 2491, 16134, 43, 53, 528, 7, 5, 1804, 39328, 650, 50, 4761, 939, 4689, 650, 142, 24, 1415, 380, 15, 5, 1421, 8, 42, 2496, 9, 3588, 2045, 7, 422, 739, 4, 5, 1836, 650, 14, 939, 2740, 115, 548, 2564, 80, 82, 2773, 561, 328, 939, 2638, 5, 6184, 1437, 3195, 8, 5, 9215, 12213, 888, 2564, 157, 53, 939, 33976, 236, 7, 356, 101, 4356, 2498, 10, 10178, 1437, 29784, 4, 67, 1437, 5, 124, 16, 2829, 1181, 87, 5, 760, 1437, 402, 939, 115, 3999, 192, 31, 5, 3493, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This runs sooo big! i normally wear a large ( 145lb  5'-4""  36dd) but due to the limited sizing small or medium i chose small because it looked big on the model and this style of dress seem to run large. the size small that i ordered couldve fit two people easily together! i loved the pattern  color and the slip underneath actually fit well but i dont want to look like im wearing a tent  lol. also  the back is slightly longer than the front  something i couldnt see from the pictures online."	2023-01-23T16:37:14Z
12344	-1	0	[0, 1620, 1010, 25, 939, 794, 42, 3588, 1437, 939, 3668, 1064, 11, 657, 19, 24, 4, 77, 939, 300, 24, 1437, 939, 5324, 24, 21, 2829, 650, 1437, 53, 11464, 939, 115, 432, 19, 24, 4, 939, 21, 16404, 13, 127, 7196, 8, 1381, 24, 15, 456, 95, 94, 363, 8, 939, 5324, 5, 7323, 16, 567, 160, 5, 124, 4, 939, 115, 4190, 24, 1437, 53, 10728, 10, 3588, 4395, 75, 386, 3064, 4102, 137, 47, 190, 3568, 24, 4, 24, 18, 847, 15, 5, 650, 526, 4, 2813, 939, 1381, 5, 2514, 65, 1437, 53, 122, 24, 18, 1088, 66, 4, 8, 939, 21, 761, 9, 5779, 89, 58, 117, 12189, 25, 7092, 4, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As soon as i saw this dress  i absolutely fell in love with it. when i got it  i noticed it was slightly small  but figured i could deal with it. i was packing for my vacation and tried it on again just last night and i noticed the bow is coming off the back. i could fix it  but honestly a dress shouldn't start falling apart before you even wear it. it's cut on the small side. wish i tried the larger one  but now it's sold out. and i was kind of disappointed there were no pockets as pictured. i	2023-01-23T16:37:14Z
6858	1	2	[0, 100, 1199, 455, 425, 13, 209, 36811, 36, 627, 14983, 1980, 43, 8, 21, 7808, 77, 939, 21, 441, 7, 2229, 5, 909, 15, 1392, 4, 51, 32, 1084, 4301, 1437, 3793, 1437, 34203, 8, 14160, 4, 51, 4140, 10, 410, 36, 24187, 956, 43, 53, 45, 203, 4, 25172, 23324, 32, 127, 213, 12, 560, 9304, 8, 209, 478, 24, 66, 9, 5, 2221, 4, 939, 2813, 51, 74, 283, 11, 10, 13026, 2408, 1732, 13, 13933, 1650, 27785, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I paid full price for these gladly (the olive ones) and was delighted when i was able to purchase the black on sale. they are midweight  soft  flattering and stylish. they stretch a little (belt needed) but not much. pilcro are my go-to pants and these hit it out of the park. i wish they would come in a lighter weight version for warmer weather !	2023-01-23T16:37:14Z
2238	-1	0	[0, 4528, 32, 127, 70, 86, 3137, 506, 7098, 13344, 8, 939, 524, 17593, 19, 5, 24251, 7232, 3195, 4, 16748, 1437, 634, 481, 8, 699, 10922, 13907, 15, 10, 2569, 1437, 15651, 4943, 156, 5, 3195, 1004, 11743, 1242, 17414, 1437, 8, 51, 32, 10963, 48819, 4, 42, 1102, 683, 8, 939, 11024, 13, 277, 1763, 1437, 53, 939, 581, 28, 3357, 42, 1763, 4, 939, 581, 28, 5074, 7, 192, 127, 2674, 3195, 213, 1437, 53, 89, 16, 3334, 10, 17584, 11, 5, 31800, 341, 4, 2085, 939, 581, 860, 277, 3195, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are my all time comfiest shorts and i am obsessed with the lavender color. sadly  using free and clear detergent on a cold  delicate cycle made the color turn splotchy  and they are unwearable. this happened once and i exchanged for another pair  but i'll be returning this pair. i'll be sad to see my favorite color go  but there is obviously a defect in the dye used. maybe i'll try another color!	2023-01-23T16:37:14Z
1088	-1	0	[0, 2709, 5135, 939, 524, 195, 108, 245, 108, 21436, 23246, 19, 41, 1946, 19487, 1955, 8, 127, 4505, 650, 2564, 6683, 4, 5, 1272, 35, 112, 4, 42, 16576, 16, 45, 909, 53, 10, 29741, 12339, 73, 7748, 8293, 4, 132, 4, 5, 579, 8288, 16, 31265, 19, 10, 13116, 792, 254, 15, 5, 1025, 98, 117, 948, 147, 939, 342, 5, 13977, 24, 13593, 1359, 66, 442, 162, 356, 101, 939, 33, 10, 7886, 223, 127, 16576, 4, 11, 97, 1617, 1437, 939, 56, 10, 182, 477, 219, 17507, 4, 67, 5, 34915, 50, 30892, 1588, 233, 9, 5, 16576, 1411, 70, 5, 169, 62, 7, 5, 13977, 1437, 24, 956, 7, 28, 326, 10074, 7, 5, 97, 233, 9, 5, 2972, 853, 2, 1, 1]	For reference i am 5'5' 138 lbs with an hourglass figure and my usual small fit perfectly. the problems: 1. this skirt is not black but a charcoal gray/purple. 2. the sipper is reinforces with a stiff boarder on the inside so no matter where i put the waist it sticks straight out making me look like i have a tail under my skirt. in other words  i had a very pointy butt. also the slit or tulip part of the skirt goes all the way up to the waist  it needed to be tacked to the other part of the skir	2023-01-23T16:37:14Z
