review_id	sentiment	label_id	input_ids	review_body	date
5048	0	1	[0, 1708, 1437, 579, 5618, 352, 1437, 117, 17220, 118, 1381, 5, 7268, 26609, 3995, 1732, 11, 10, 1836, 475, 8, 784, 4, 5, 10199, 16, 818, 205, 1437, 600, 10, 2842, 11708, 8, 2532, 14652, 13, 14784, 4, 5, 588, 696, 1437, 600, 1437, 16, 5, 2564, 4, 856, 28831, 35, 2491, 438, 1437, 4007, 10762, 73, 1644, 1437, 239, 13977, 939, 3700, 3568, 10, 475, 11, 10, 29716, 299, 1437, 53, 5, 13977, 9484, 21, 3229, 8, 45, 36341, 4, 939, 206, 14, 5, 936, 21, 14, 42, 16, 10, 299, 19, 10, 251, 13977, 4, 77, 939, 1381, 7, 342, 5, 13977, 9484, 147, 24, 770, 7, 28, 36, 3479, 254, 43, 24, 156, 5, 3723, 2911, 783, 1413, 66, 11, 41, 8372, 169, 2]	But  saldly  no....i tried the multicolored version in a size m and l. the fabric is almost good  though a touch sheer and perhaps problematic for washing. the real issue  though  is the fit. fyi: 36c  broad shoulders/back  high waist i typically wear a m in a knit top  but the waistband was tight and not forgiving. i think that the problem was that this is a top with a long waist. when i tried to put the waistband where it wanted to be (longer) it made the peplum stand out in an odd way from my	2023-01-23T16:37:14Z
6042	0	1	[0, 100, 2740, 5, 6907, 1437, 8, 24, 21, 12058, 4, 5, 3195, 8, 619, 58, 98, 3793, 1437, 939, 74, 33, 1682, 24, 114, 24, 58, 10, 14165, 4, 53, 939, 222, 2142, 24, 124, 142, 25, 10, 23204, 1437, 24, 95, 399, 75, 4477, 235, 4, 24, 34, 10, 2345, 9, 1025, 10490, 14, 95, 399, 75, 2564, 235, 19, 5, 751, 23204, 10490, 1437, 98, 24, 1249, 62, 32322, 154, 62, 15, 5, 2380, 23, 5, 13977, 4, 14, 21, 45, 34203, 4, 8, 5, 9659, 21, 350, 739, 8, 44184, 546, 4, 350, 1099, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the pink  and it was gorgeous. the color and feel were so soft  i would have kept it if it were a blanket. but i did send it back because as a sweater  it just didn't lay right. it has a sort of inside layer that just didn't fit right with the outside sweater layer  so it ended up puffing up on the sides at the waist. that was not flattering. and the hood was too large and floppy looking. too bad.	2023-01-23T16:37:14Z
3112	-1	0	[0, 100, 770, 98, 203, 7, 657, 42, 3588, 1437, 53, 9574, 5, 2564, 21, 98, 2129, 939, 56, 7, 671, 24, 4, 5, 3195, 9, 5, 3588, 36, 12354, 43, 21, 9869, 1437, 8, 939, 6640, 5, 10199, 8, 5, 1374, 1521, 182, 203, 4, 939, 1166, 5, 6173, 8, 1276, 7, 645, 41, 1823, 650, 4716, 1459, 576, 14, 34910, 26, 5, 3588, 2075, 739, 131, 53, 190, 23, 14, 1836, 5, 3588, 21, 350, 739, 1437, 941, 198, 5, 28097, 36, 5488, 1437, 13, 951, 19, 41, 1946, 19487, 1955, 1437, 16, 584, 10, 319, 31897, 5, 1823, 10199, 198, 5, 28097, 28, 9970, 66, 103, 1437, 442, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted so much to love this dress  but unfortunately the fit was so poor i had to return it. the color of the dress (green) was lovely  and i liked the fabric and the overall design very much. i read the reviews and decided to order an extra small petite given that reviewers said the dress ran large; but even at that size the dress was too large  especially around the hips (which  for someone with an hourglass figure  is saying a lot!). the extra fabric around the hips belled out some  making	2023-01-23T16:37:14Z
10939	-1	0	[0, 133, 5780, 8, 10199, 32, 372, 1437, 53, 42, 3588, 34, 8372, 1663, 1437, 50, 2085, 939, 33, 41, 8372, 1663, 4, 6992, 1437, 939, 437, 195, 12, 245, 1437, 9832, 10529, 12, 11343, 1437, 2491, 417, 4, 939, 2740, 5, 650, 8, 24, 2564, 1969, 62, 299, 8, 11, 5, 3701, 111, 53, 5, 696, 21, 11, 5, 28097, 4, 939, 437, 6152, 227, 7714, 8, 5350, 11454, 4, 5, 16576, 1326, 55, 10, 12, 1902, 11, 5, 1345, 1437, 53, 24, 18, 888, 847, 1256, 1359, 4, 8968, 1178, 74, 33, 1147, 1437, 53, 939, 437, 45, 59, 7, 3568, 8968, 1178, 70, 183, 11, 10, 173, 73, 20363, 5564, 3588, 1437, 939, 206, 10, 4761, 74, 146, 5, 299, 350, 380, 1437, 98, 2]	The print and fabric are great  but this dress has odd construction  or maybe i have an odd construction. anyway  i'm 5-5  weigh 125-130  36d. i ordered the small and it fit perfect up top and in the arms - but the issue was in the hips. i'm somewhere between athletic and curvy. the skirt looks more a-line in the photo  but it's actually cut pretty straight. spanx would have helped  but i'm not about to wear spanx all day in a work/casual dress  i think a medium would make the top too big  so i	2023-01-23T16:37:14Z
14668	-1	0	[0, 100, 524, 10, 1836, 132, 8, 5, 16576, 2564, 959, 24, 16, 98, 7992, 8, 13103, 18140, 1827, 1437, 24, 1415, 101, 10, 34687, 14072, 4, 24, 18, 9574, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a size 2 and the skirt fit however it is so thick and voluminous  it looked like a pirate sack. it's unfortunately going back.	2023-01-23T16:37:14Z
8369	1	2	[0, 713, 16, 10, 372, 3588, 31, 1375, 7, 1035, 88, 1136, 4, 24, 18, 372, 235, 122, 19, 5, 3279, 11030, 3275, 1437, 53, 10, 3211, 15, 10, 8443, 8, 103, 9759, 918, 8, 47, 33, 10, 1136, 7490, 4, 24, 18, 182, 3473, 67, 4, 89, 16, 10, 9215, 12213, 61, 16, 99, 47, 192, 19, 5, 14893, 490, 11, 5, 760, 4, 939, 2813, 5, 9215, 21, 10, 410, 1181, 8, 5, 3588, 16, 192, 149, 4, 2085, 1437, 47, 64, 9160, 24, 23, 5, 31622, 103, 4, 23, 143, 731, 1437, 24, 18, 10, 2579, 3588, 8, 939, 437, 2396, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great dress from moving to summer into fall. it's great right now with the warm temps  but a throw on a jacket and some booties and you have a fall outfit. it's very comfortable also. there is a slip underneath which is what you see with the buttons open in the front. i wish the slip was a little longer and the dress is see through. maybe  you can adjust it at the straps some. at any rate  it's a nice dress and i'm keeping it.	2023-01-23T16:37:14Z
18750	1	2	[0, 1121, 10753, 19, 97, 34910, 1437, 5, 3493, 218, 75, 109, 42, 12058, 13719, 23204, 2427, 131, 5, 10199, 34, 25816, 9, 1637, 1437, 4334, 1437, 8, 909, 14, 561, 146, 13, 31910, 219, 32595, 5579, 3654, 23, 70, 5, 37, 13860, 10521, 11, 5, 1345, 7586, 939, 437, 195, 108, 290, 113, 5962, 2631, 428, 8, 5, 3023, 29, 36, 32786, 43, 10698, 1969, 5579, 463, 888, 55, 11875, 7059, 73, 14307, 87, 11, 5, 1345, 4, 21764, 32, 251, 5579, 5488, 939, 657, 4, 10, 13456, 1437, 941, 15, 1392, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"In accordance with other reviewers  the pictures don't do this gorgeous lightweight sweater justice; the fabric has threads of gold  silver  and black that together make for shimmery elegance--not at all the heather grey in the photo.. i'm 5' 8"" 120 34b and the xs (regular) fits perfect--and actually more slimming/fit than in the photo. sleeves are long--which i love. a keeper  especially on sale!"	2023-01-23T16:37:14Z
10412	1	2	[0, 6785, 300, 209, 10844, 94, 186, 4, 657, 5, 1318, 1437, 61, 16, 6097, 9, 25172, 23324, 10844, 4, 939, 2333, 33, 7, 120, 10, 6764, 1836, 1437, 145, 195, 108, 698, 113, 1437, 959, 51, 1088, 66, 1335, 4, 98, 939, 1276, 7, 645, 5, 1675, 11, 1090, 424, 11, 127, 4505, 1836, 4, 51, 2564, 372, 4, 187, 51, 32, 55, 9, 10, 6578, 1236, 12001, 1437, 51, 218, 75, 2564, 350, 41783, 4, 98, 939, 437, 441, 7, 120, 409, 19, 5, 1675, 11, 1090, 424, 4, 939, 437, 2333, 10, 973, 12, 2518, 6764, 1437, 8, 5, 974, 1675, 1364, 4, 657, 5, 740, 22902, 8, 1430, 11, 5, 10844, 4, 939, 348, 10610, 19, 9759, 918, 1437, 8872, 734, 463, 524, 2]	"Just got these jeans last week. love the quality  which is typical of pilcro jeans. i usually have to get a tall size  being 5'10""  however they sold out quickly. so i decided to order the regular inseam in my usual size. they fit great. since they are more of a boyfriend jean  they don't fit too snug. so i'm able to get away with the regular inseam. i'm usually a 26-27 tall  and the 27 regular works. love the cuffs and rise in the jeans. i've worn with booties  heels...and am waiting for warm w"	2023-01-23T16:37:14Z
17787	1	2	[0, 100, 33, 171, 15029, 9, 5951, 10844, 480, 2260, 1690, 3623, 324, 18, 359, 12280, 1741, 18, 480, 8, 150, 51, 214, 3473, 1437, 939, 524, 460, 7785, 7, 185, 106, 160, 23, 5, 253, 9, 5, 183, 4, 209, 10844, 32, 430, 4, 5, 10199, 16, 182, 1437, 182, 3793, 359, 2653, 101, 24, 18, 57, 15158, 359, 10610, 4295, 9, 498, 4, 53, 5, 3195, 359, 2073, 9, 5, 1236, 12001, 1326, 23520, 359, 2292, 4822, 219, 615, 7, 3568, 13, 23621, 66, 50, 9881, 6664, 21746, 4, 8, 5, 2564, 16, 1969, 1437, 683, 939, 439, 62, 10, 1836, 4, 11875, 8, 1955, 31164, 53, 45, 23, 70, 10759, 31166, 4, 127, 1675, 1690, 3623, 324, 18, 460, 10668, 2, 1, 1, 1, 1]	I have many pairs of ag jeans -- mostly stevie's & harper's -- and while they're comfortable  i am always glad to take them off at the end of the day. these jeans are different. the fabric is very  very soft & feels like it's been washed & worn dozens of times. but the color & finish of the jean looks polished & spiffy enough to wear for evenings out or casual friday. and the fit is perfect  once i went up a size. slim and figure hugging but not at all constricting. my regular stevie's always fe	2023-01-23T16:37:14Z
7992	1	2	[0, 7199, 251, 536, 1437, 939, 2162, 10, 1763, 9, 37, 118, 37, 118, 9304, 14, 939, 657, 1437, 98, 77, 939, 794, 209, 1437, 939, 1320, 1381, 106, 15, 4, 939, 657, 106, 350, 4, 51, 32, 1256, 8, 3473, 1437, 8, 939, 524, 98, 1372, 7, 120, 409, 31, 3229, 10844, 328, 51, 32, 67, 182, 34203, 4, 1836, 11036, 1437, 939, 465, 14, 939, 33, 7, 1836, 159, 19, 37, 118, 37, 118, 1437, 2532, 142, 51, 33, 10, 4600, 19780, 847, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not long ago  i bought a pair of hei hei pants that i love  so when i saw these  i immediately tried them on. i love them too. they are pretty and comfortable  and i am so happy to get away from tight jeans! they are also very flattering. size wise  i find that i have to size down with hei hei  perhaps because they have a looser cut.	2023-01-23T16:37:14Z
9228	-1	0	[0, 713, 16, 10, 2721, 3588, 4, 5, 1318, 16, 4206, 4, 5, 155, 13171, 8, 5, 26370, 5326, 219, 32, 2721, 734, 959, 24, 95, 399, 75, 356, 235, 15, 162, 4, 24, 1415, 101, 10, 21592, 3588, 4, 939, 524, 182, 4716, 1459, 1437, 765, 19, 10, 380, 11044, 8, 24, 95, 222, 1085, 13, 162, 4, 939, 206, 42, 2496, 74, 356, 275, 15, 10, 6764, 693, 19, 10, 2735, 11044, 4, 9574, 939, 40, 28, 3357, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress. the quality is excellent. the 3 layers and the embroidery are beautiful... however it just didn't look right on me. it looked like a maternity dress. i am very petite  short with a big bust and it just did nothing for me. i think this style would look best on a tall woman with a smaller bust. unfortunately i will be returning this dress.	2023-01-23T16:37:14Z
13646	1	2	[0, 104, 1584, 42, 804, 8, 802, 24, 74, 28, 1969, 13, 127, 2568, 3286, 3068, 4, 3249, 2740, 5, 3055, 337, 3195, 1437, 53, 77, 24, 2035, 1437, 939, 21, 5779, 14, 24, 21, 55, 9, 10, 27891, 2272, 1173, 3055, 337, 8, 45, 5, 1109, 3089, 46522, 3055, 337, 101, 11, 5, 1345, 4, 11024, 24, 13, 5, 909, 1732, 8, 939, 1705, 75, 28, 16265, 4, 5, 909, 1411, 157, 19, 960, 5579, 13724, 29, 372, 19, 10844, 8, 11025, 9304, 4, 657, 24, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Saw this online and thought it would be perfect for my upcoming plane ride. originally ordered the teal color  but when it arrived  i was disappointed that it was more of a muddy greenish teal and not the light bluish teal like in the photo. exchanged it for the black version and i couldn't be happier. the black goes well with everything--looks great with jeans and yoga pants. love it!!	2023-01-23T16:37:14Z
11934	1	2	[0, 713, 16, 5, 200, 3588, 939, 907, 23, 6215, 42, 76, 8, 42, 65, 16, 1514, 15, 12846, 2230, 99, 939, 21, 546, 13, 35, 27360, 1437, 3588, 219, 648, 64, 28, 7001, 62, 50, 159, 6122, 15, 5, 24804, 4, 5, 10199, 11, 42, 3588, 16, 1605, 12058, 1437, 182, 3473, 15, 5, 3024, 1437, 182, 3041, 219, 98, 24, 630, 75, 33, 10, 22, 18888, 113, 1318, 7, 24, 8, 5, 1521, 16, 2770, 19, 5, 13504, 21041, 15, 5, 760, 4, 939, 2198, 1064, 11, 657, 19, 42, 3588, 328, 42, 16, 10, 410, 346, 7, 489, 13, 171, 107, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is the second dress i buy at retailer this year and this one is spot on!! exactly what i was looking for: feminine  dressy yet can be dressed up or down depending on the circumstance. the fabric in this dress is particularly gorgeous  very comfortable on the skin  very flowy so it doesn't have a ""heavy"" quality to it and the design is amazing with the navy ribbon on the front. i completely fell in love with this dress! this is a little number to keep for many years."	2023-01-23T16:37:14Z
17077	1	2	[0, 100, 300, 42, 939, 295, 1675, 3023, 29, 36, 118, 524, 3023, 4182, 50, 37863, 4182, 43, 1437, 98, 24, 2564, 2051, 2811, 16, 2233, 219, 4, 24, 16, 182, 11962, 8, 15651, 98, 1135, 145, 9881, 1437, 24, 2029, 10, 2579, 22, 36220, 12, 658, 113, 3151, 7, 143, 10844, 1437, 13344, 1437, 2927, 4663, 4, 4356, 182, 1372, 19, 42, 299, 8, 101, 24, 182, 203, 8, 2299, 5940, 24, 7, 3370, 4, 95, 28, 7316, 187, 16, 15651, 1437, 48433, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I got this i n regular xs (i am xsp or xxsp)  so it fit fine considering is boxy. it is very cute and delicate so despite being casual  it gives a nice ""dress-up"" kick to any jeans  shorts  capris. im very happy with this top and like it very much and definitely recommend it to everybody. just be careful since is delicate  :-)"	2023-01-23T16:37:14Z
